2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-12-12, social-229-ce866da304f3df1e2a8a956f889719ce-4c466c66b9c91dfecd2aef94b3e5780c.sc.xz.gpg, 218, 6, 128, Darren Rowse, 923fc76b7a74c9640956ccbc033e926b, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-12-12, news-241-f4aebea3e01e0fe5e75189b49104e857-7d312fab7babe860f45186f7c341c011.sc.xz.gpg, 170, 18, 82, John Lang, c13d06d0fcbe1ec8893447fda4e24a2e, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-12, news-257-a21aefdf695964a6901f27475622d753-d112a71c324ae5e6ef465087f09dcac1.sc.xz.gpg, 50, 71, 38, SIMSA, 38596cc96a2cb2a577ed6a5a004fde1e, http://en.wikipedia.org/wiki/SIMSA
2012-01-12-12, news-204-fd9ab20c0040e31628b13a6aa225f973-a861cc87fc5022446792d551123b71c3.sc.xz.gpg, 73, 21, 82, John Lang, 845c741de59d80655da8fa9cd1b85a6c, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-12, social-271-b670b3216be770c3453b5c02ebefed23-f1fb867dbcae714610ae4561058d402e.sc.xz.gpg, 159, 34, 119, William Miller, 13c7f495da1f524f56ddf55b6029f34c, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-12-12, news-232-cb8389f8d000f78296d6df111581dac9-62c48542433d7339106f994bb73bc6c8.sc.xz.gpg, 27, 16, 82, John Lang, 0c7974dbcaa11aa7614cafc4556130b8, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-12, social-227-c66f8bd5c447ee932a0714c19e4008d8-35697a877c4bb1530b2f890e98311484.sc.xz.gpg, 214, 0, 125, Boris Berezovsky, 1a6947bf8a94ad29a4256ec755ee96c0, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-12-12, social-227-c66f8bd5c447ee932a0714c19e4008d8-35697a877c4bb1530b2f890e98311484.sc.xz.gpg, 214, 0, 126, Boris Berezovsky, 1a6947bf8a94ad29a4256ec755ee96c0, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-12-12, social-302-596c97021d8b1172fdc15447e06ce1a6-d06212fb1269e5367d879b489061afc1.sc.xz.gpg, 40, 10, 128, Darren Rowse, 7146bcce44d2b17ef99d58d22849ddc4, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-15-04, social-339-b01011d8b36f10538ba30a5c62f958aa-0d55fad78879f35c2a41e2fcb97a5110.sc.xz.gpg, 0, 3, 112, Ken Freedman, 3ef4dc6c625548f0b15f9529059d71b5, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-196-ffeb181ecc9b8a2f892a214e53177919-42bf3f7b15d7ef0843d1fbb469c10da7.sc.xz.gpg, 171, 30, 61, Geoffrey Hinton, 3eda751cc85d5f455d9de503d6ef898e, http://en.wikipedia.org/wiki/Geoffrey_E._Hinton
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 300, 3, 112, Ken Freedman, 47b96a4e6f6bc6bf85b87e59d64710af, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 304, 3, 112, Ken Freedman, 4b7089dba6882b66905ce26f7d498fbe, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 318, 3, 112, Ken Freedman, a6fbd926443c9c40bca15536a41e2b87, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 319, 3, 112, Ken Freedman, 0ff7a68ecc84bcaf34b92054f919cd8b, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 320, 3, 112, Ken Freedman, f9765cc52d715cf5f2e19b8d2f49b4b9, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 321, 3, 112, Ken Freedman, ed8fff2303436ab3a036ca9fbfde7647, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 326, 3, 112, Ken Freedman, 40a1b1f5074609c0dc5f5ebcc422b2d7, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 327, 3, 112, Ken Freedman, 97f459f12c5754522d3ef1f69a4b0e47, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 328, 3, 112, Ken Freedman, 4f75b2fc12a18b20332014dd52867d41, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 335, 3, 112, Ken Freedman, c318dafd57be8ef8ae185dfcdaeffee4, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 336, 3, 112, Ken Freedman, 116b2679a119d8fcbf4c7a76e2d54849, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-15-04, social-341-1bb59d9cecd975a932d9910516dd6565-98a1bbb5a2d1743338be730a9fa6468c.sc.xz.gpg, 340, 3, 112, Ken Freedman, 7bf9cc6e9c4ffb32ffd8c9b630244bf6, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-17-20, news-306-c7acd6b92367b83b2437a49a9ef645e5-f374057bbfff8ccf35f9bdb8ca3881ae.sc.xz.gpg, 234, 4, 57, Rob Caud, 6ad46c8fea89fbef5d5877b422f97bae, https://twitter.com/RobCaud
2012-01-17-20, news-306-c7acd6b92367b83b2437a49a9ef645e5-f374057bbfff8ccf35f9bdb8ca3881ae.sc.xz.gpg, 237, 23, 57, Rob Caud, b81f39c8ec18b261eebf3b28808634ba, https://twitter.com/RobCaud
2012-01-17-20, news-278-63f9085ec97e9c03f9c1c3834c9da29e-56c251c1a26335ed8e1501a9b29c2357.sc.xz.gpg, 258, 0, 125, Boris Berezovsky, 392fbe155cfc3348de2e51d94209ca0b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-17-20, news-278-63f9085ec97e9c03f9c1c3834c9da29e-56c251c1a26335ed8e1501a9b29c2357.sc.xz.gpg, 258, 0, 126, Boris Berezovsky, 392fbe155cfc3348de2e51d94209ca0b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-17-20, news-278-0d77a5e9e236fed23e4083a55a6ccf85-d778ab20ed1ebf84e1caed82437ae37b.sc.xz.gpg, 151, 0, 125, Boris Berezovsky, 9d1fc46a1fbe6d34051460398e3de2e6, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-17-20, news-278-0d77a5e9e236fed23e4083a55a6ccf85-d778ab20ed1ebf84e1caed82437ae37b.sc.xz.gpg, 151, 0, 126, Boris Berezovsky, 9d1fc46a1fbe6d34051460398e3de2e6, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-17-20, social-219-65a5f61239f179396089fc16bca697f4-901eda1bb30296f038c1be0388ca9439.sc.xz.gpg, 178, 0, 103, Bob Bert, b7d28ea8fc71692609a5ab6470d765c6, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2031, 13, 110, Jeff Tamarkin, 651ecd3f8b5cde6f56e686546b0e71d6, http://en.wikipedia.org/wiki/Jeff_Tamarkin
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2587, 1, 125, Boris Berezovsky, e2cfeacf1ad0837f31967fa8268429e9, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2587, 1, 126, Boris Berezovsky, e2cfeacf1ad0837f31967fa8268429e9, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2587, 2, 125, Boris Berezovsky, e2cfeacf1ad0837f31967fa8268429e9, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2587, 2, 126, Boris Berezovsky, e2cfeacf1ad0837f31967fa8268429e9, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2628, 2, 125, Boris Berezovsky, c79782f7158e20be4e6a78bf7282601b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-17-20, social-3041-61b47fc4de6749c7482826c32fc123e1-df7f734be1748e2a6b6a35c290911f95.sc.xz.gpg, 2628, 2, 126, Boris Berezovsky, c79782f7158e20be4e6a78bf7282601b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-17-20, social-2579-a057774c43a43c31648d0eb5879f7243-8b82cb81208630578bc85ec589baa838.sc.xz.gpg, 1062, 46, 38, SIMSA, 26b2022bdd4bb96caebdda1d09e24c1c, http://en.wikipedia.org/wiki/SIMSA
2012-01-17-20, news-302-0622ea11946d1de6ecc96d0d39a73b01-bd41b1bc796a68b1aa872b05774c12a9.sc.xz.gpg, 231, 2, 145, William Cohan, 0063642dfd98e5de4abad3f285d7e69a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-17-20, news-302-0622ea11946d1de6ecc96d0d39a73b01-bd41b1bc796a68b1aa872b05774c12a9.sc.xz.gpg, 231, 7, 145, William Cohan, 0063642dfd98e5de4abad3f285d7e69a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-17-20, news-302-0622ea11946d1de6ecc96d0d39a73b01-bd41b1bc796a68b1aa872b05774c12a9.sc.xz.gpg, 231, 9, 145, William Cohan, 0063642dfd98e5de4abad3f285d7e69a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-17-20, news-294-9b3b8690a827bce37bb295a95063d712-72f71e122f029e2ca1203ea107a865f3.sc.xz.gpg, 154, 41, 82, John Lang, 44c063ba44c0f4bccaa798f9ce667fce, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-17-20, social-38-28454af6c98a160e0ba66776ddd92690-f914173b2356d5d5d1ef7c03c48f9a09.sc.xz.gpg, 0, 0, 103, Bob Bert, b7d28ea8fc71692609a5ab6470d765c6, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-17-20, social-281-7035459d96594dfe0bc793f390ce0795-2fb15acc683a076a7dc29e21f9061755.sc.xz.gpg, 256, 21, 127, Charlie Savage, 4577b95b0066a3b3252c7ff4d02e8dd7, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-20-12, news-214-4fb08c06f71a8bf909be0dc5db862907-fa4cc85cbae67410d830de6dfbd3bd7b.sc.xz.gpg, 8, 19, 125, Boris Berezovsky, 799a28d8f38a3336b8faa0fec8000ddd, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-12, news-214-4fb08c06f71a8bf909be0dc5db862907-fa4cc85cbae67410d830de6dfbd3bd7b.sc.xz.gpg, 8, 19, 126, Boris Berezovsky, 799a28d8f38a3336b8faa0fec8000ddd, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-12, social-285-0d1b6cb14b604b5cae9074e5fbcd3b1e-765ff003ec21ded7bea0944562c2a974.sc.xz.gpg, 131, 3, 129, Douglas Carswell, b6e6dafb304d3a05a97345934340f8ff, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-20-12, news-179-b130221352e3f897335b2571ecbc830a-aea059164616b98b74cab5d1d120ce97.sc.xz.gpg, 89, 55, 125, Boris Berezovsky, 789104ac2bf7e9e0615bc5a5d5689360, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-20-12, news-179-b130221352e3f897335b2571ecbc830a-aea059164616b98b74cab5d1d120ce97.sc.xz.gpg, 89, 55, 126, Boris Berezovsky, 789104ac2bf7e9e0615bc5a5d5689360, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-12, social-197-e2c69887af864baa9255130f9236f391-ccf8c66bf064f26659c7ed7e4c571c4b.sc.xz.gpg, 159, 22, 153, Lorenzo Williams, cea12e278978c98c229e46d05c87636c, http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball)
2012-01-20-12, news-230-4a5b127a16c20d06e7b1d0db0f4eb27a-5acb200e93c618ff36e9454fedc15978.sc.xz.gpg, 105, 20, 82, John Lang, 957ad4178d9f038b4ef3d615ccc9124e, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-20-12, social-1280-413aff0be14762f24c0fa9d5e97326df-ac08a89d10a9ce80dc4a35b50abead0b.sc.xz.gpg, 1166, 40, 145, William Cohan, 6efdd034c557318b757eebf779ef5623, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-20-12, social-247-37fcce94a7e9017563b13c02394e5d55-15c5267f8b2cc7b4e759b151e912f8b2.sc.xz.gpg, 94, 18, 122, Alexander McCall Smith, 81085f84dc4e56284883b595a1b55582, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 1, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 14, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 20, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 35, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 64, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 65, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, news-242-b4373160f8d212ae1c6b71e16cca1510-7c9f828fb1a1a237cd62db82db0ce238.sc.xz.gpg, 41, 126, 59, Tony Gray, abaf285586d018e74c225dc523c84100, https://twitter.com/tonyg203
2012-01-20-12, social-279-877036d0c1147ffd1a15beb63170da42-2e33731049ec84077fcb1b6c50ca480c.sc.xz.gpg, 164, 83, 119, William Miller, c532661d0e34229fb5fd3785c44eef08, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-20-12, social-298-bda051fd46225af09d1ed859e2b7d3a4-6cb376f19d3b6caa7d18f6ca863cd9fd.sc.xz.gpg, 296, 1, 145, William Cohan, 1cc9331729d1326c958a592cd149639f, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-20-12, social-240-1364996b0c08a53dda7ecffc95d7957a-75575c734f205ee34a41956c02e625bb.sc.xz.gpg, 166, 23, 82, John Lang, 1478478de37e800035c3c9bc29d7550a, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-20-12, social-4-457c949a92da71d791cb81aa482f528f-48ff376c2bf7fad345462094a1ca71d2.sc.xz.gpg, 0, 22, 153, Lorenzo Williams, cea12e278978c98c229e46d05c87636c, http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball)
2012-01-23-04, social-2211-72aab77d4ee4b1b8618e012cc544d7c8-0d2eda4cb965113ecf76add69b98b944.sc.xz.gpg, 579, 0, 128, Darren Rowse, a0e878a0bb8512f69794d59bd0f0966c, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-23-04, social-353-454de14da404fae2c1d233e7e46ffb5b-18ac1a4d6acdfd303246033df511a3ce.sc.xz.gpg, 67, 42, 128, Darren Rowse, 406d0b342c98a89c940cb12e010be8da, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-23-04, social-353-454de14da404fae2c1d233e7e46ffb5b-18ac1a4d6acdfd303246033df511a3ce.sc.xz.gpg, 67, 109, 128, Darren Rowse, 406d0b342c98a89c940cb12e010be8da, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-23-04, social-337-028683f47507fc9d34ab386c2f82f489-c83fa9eacafc881e0219756ec9bee4d5.sc.xz.gpg, 169, 1, 120, Aharon Barak, ade2958a305cc416e086a5eb070b63bb, http://en.wikipedia.org/wiki/Aharon_Barak
2012-01-23-04, social-337-028683f47507fc9d34ab386c2f82f489-c83fa9eacafc881e0219756ec9bee4d5.sc.xz.gpg, 169, 3, 120, Aharon Barak, ade2958a305cc416e086a5eb070b63bb, http://en.wikipedia.org/wiki/Aharon_Barak
2012-01-23-04, social-337-028683f47507fc9d34ab386c2f82f489-c83fa9eacafc881e0219756ec9bee4d5.sc.xz.gpg, 169, 4, 120, Aharon Barak, ade2958a305cc416e086a5eb070b63bb, http://en.wikipedia.org/wiki/Aharon_Barak
2012-01-23-04, social-276-015a842f08c9a2084ef5d798ab1f1b6d-e40bf377352f843c43588dbc68db6a12.sc.xz.gpg, 268, 1, 103, Bob Bert, efd8fa16cfc1d287bdf8c9c20f5a59b3, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-23-04, social-320-f1963a0d5f435ff3d8c72edbe0ae0a99-1ecae49c59bab7ec9db0e3faebffe424.sc.xz.gpg, 65, 15, 103, Bob Bert, 636681d39dfb33daae542ff808b2d18e, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-23-04, social-320-f1963a0d5f435ff3d8c72edbe0ae0a99-1ecae49c59bab7ec9db0e3faebffe424.sc.xz.gpg, 65, 27, 103, Bob Bert, 636681d39dfb33daae542ff808b2d18e, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-23-04, social-320-f1963a0d5f435ff3d8c72edbe0ae0a99-1ecae49c59bab7ec9db0e3faebffe424.sc.xz.gpg, 65, 55, 103, Bob Bert, 636681d39dfb33daae542ff808b2d18e, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-23-04, social-320-f1963a0d5f435ff3d8c72edbe0ae0a99-1ecae49c59bab7ec9db0e3faebffe424.sc.xz.gpg, 65, 57, 103, Bob Bert, 636681d39dfb33daae542ff808b2d18e, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-25-20, social-625-f6fb9905fcb2043f59898816ad878901-91e8c39e59626c8753c4c31c4299505f.sc.xz.gpg, 456, 12, 119, William Miller, 9c46b4774c306fdfae24163c8d3fc546, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-25-20, social-2893-e0f02256839556e503160b54b7115e6d-cd53357c5f0196fe5083c28d6525b1f1.sc.xz.gpg, 321, 0, 94, Gwenaëlle Aubry, b6749efc0f4004e9ab690b5e4d4b93c6, http://en.wikipedia.org/wiki/Gwena%C3%ABlle_Aubry
2012-01-25-20, news-267-8eb75ea0b056bdfbb326a60fb6fef087-0f33cbfc0630a791e4b947343b3fffee.sc.xz.gpg, 198, 0, 134, Lisa Bloom, b4a8889ea05353b36b49d9844c6eb8ae, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-25-20, news-267-8eb75ea0b056bdfbb326a60fb6fef087-0f33cbfc0630a791e4b947343b3fffee.sc.xz.gpg, 201, 0, 134, Lisa Bloom, e94c5034ce5f97993f87459fe2c584ad, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-25-20, social-124-c090a26e57eb8086c46c311818a20e21-136c18492eafea6fc345bed13b0d7a51.sc.xz.gpg, 0, 21, 89, Richard Edlund, 31280768f46fbb31b6c8466e337f324a, http://en.wikipedia.org/wiki/Richard_Edlund
2012-01-25-20, social-640-01a8cafe18a521c3297e77e9df4ae5e5-bc650f8a3c97cb6d5f6bd32c26130107.sc.xz.gpg, 563, 12, 119, William Miller, 230a0a922f72583f6534329c36cd0ec5, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-25-20, social-259-7e2ad3b217b8551496177da46c777bde-a847f2a2881e3f50826886606fda7876.sc.xz.gpg, 0, 0, 94, Gwenaëlle Aubry, b6749efc0f4004e9ab690b5e4d4b93c6, http://en.wikipedia.org/wiki/Gwena%C3%ABlle_Aubry
2012-01-25-20, news-374-6f576bf3ca582c4b457f8fc4af9673d5-39a5b201eadb66343e903bbfde6f6911.sc.xz.gpg, 66, 0, 134, Lisa Bloom, e94c5034ce5f97993f87459fe2c584ad, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-25-20, social-318-5ca9dba636efaee52def29ee44020e6e-6ca04e728735755108613e5227180f66.sc.xz.gpg, 162, 0, 122, Alexander McCall Smith, cee3be29a8575c70247b5e435362a8f3, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-25-20, social-309-3de5b6632cb533ab463c3002740d5fcd-cea1144633fb2b6faa9bdd481bac513e.sc.xz.gpg, 251, 0, 127, Charlie Savage, 653522d29077a18ed746aba822679823, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-25-20, social-308-e8606026c42feab658340901a353e78c-53ca3e4a0bde50816daa61f85eb2c6fd.sc.xz.gpg, 240, 72, 128, Darren Rowse, 43b6d18ce8c3868459ae6b2da82c15ff, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-25-20, social-322-436ec9d2034e66034a2e7de20c2986ce-3b94437ba910ada948d6bd055a75a690.sc.xz.gpg, 146, 21, 89, Richard Edlund, 31280768f46fbb31b6c8466e337f324a, http://en.wikipedia.org/wiki/Richard_Edlund
2012-01-25-20, news-319-e2c2c89d4a7760e60616c06f25821018-6fcf37c5113a97da007509f9b282edf9.sc.xz.gpg, 179, 0, 8, Red River Zoo, 58752cd90c6e41f678ea61505eb5e1a7, http://en.wikipedia.org/wiki/Red_River_Zoo
2012-01-25-20, social-381-1ad68f96e8a658558cf07c720723323e-29ef3fd8bed6afa431c298725bd14a4f.sc.xz.gpg, 95, 8, 120, Aharon Barak, 00919a9fb9bfeadc40a65c107832cf9d, http://en.wikipedia.org/wiki/Aharon_Barak
2012-01-25-20, social-381-1ad68f96e8a658558cf07c720723323e-29ef3fd8bed6afa431c298725bd14a4f.sc.xz.gpg, 95, 9, 120, Aharon Barak, 00919a9fb9bfeadc40a65c107832cf9d, http://en.wikipedia.org/wiki/Aharon_Barak
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 102, 1, 112, Ken Freedman, 21d98f155f3187c95701d24e2be103ae, http://en.wikipedia.org/wiki/Ken_Freedman
2012-01-25-20, social-290-1c9dc7b8361b8740b8b906a59f158756-97d27b93fbfbfefa1c2c6f503161751e.sc.xz.gpg, 105, 1, 112, Ken Freedman, 21d7a05041ecf07795a223f7992ee1a9, http://en.wikipedia.org/wiki/Ken_Freedman
